date,participant,mood,eye_l_ratio,eye_r_ratio,mouth_ratio,alert,drowsy
1970-01-01 00:01:01,31,1,0.2660760420950957,0.2276180018169284,0.4307692307692308,0.21588811,0.25856572
1970-01-01 00:01:03,31,1,0.28278481025029784,0.25084561729742894,0.4307692307692308,0.20505801,0.26894057
1970-01-01 00:01:05,31,1,0.28319448272211767,0.24069211102088975,0.3950578322756337,0.2138179,0.260683
1970-01-01 00:01:07,31,1,0.24081048715047584,0.23550106338027926,0.39375864632999874,0.20638472,0.26786214
1970-01-01 00:01:09,31,1,0.2327668748808648,0.18038956447940668,0.43056546101763543,0.19485173,0.2782377
1970-01-01 00:01:11,31,1,0.24009801919951237,0.2435787938291128,0.46250823402450236,0.18217316,0.29515937
1970-01-01 00:01:13,31,1,0.21597764111920156,0.16910558273814483,0.44472780082926666,0.17409864,0.30037427
1970-01-01 00:01:15,31,1,0.2321753443823308,0.21926450482675733,0.4528970220101651,0.17974615,0.29675424
1970-01-01 00:01:17,31,1,0.2408073206538235,0.22198839193490763,0.3950578322756337,0.18626207,0.28753233
1970-01-01 00:01:19,31,1,0.2602911433182866,0.23462326594580712,0.40937139654867566,0.19023743,0.2809652
1970-01-01 00:01:21,31,1,0.27233164417965444,0.2142857142857142,0.4227162725310828,0.18938649,0.28425187
1970-01-01 00:01:23,31,1,0.15202858766062244,0.1395672690535136,0.4105702713592407,0.17588434,0.2973479
1970-01-01 00:01:25,31,1,0.23387001070588598,0.2560170499193842,0.4165762736367136,0.18366548,0.28680435
1970-01-01 00:01:27,31,1,0.2334686152709001,0.2398708126403818,0.4000449794782556,0.18096876,0.29242504
1970-01-01 00:01:29,31,1,0.14517167628488564,0.12126781251816783,0.4169836192866429,0.16562894,0.3077157
1970-01-01 00:01:31,31,1,0.2947701819286354,0.25149127867157384,0.402061855670103,0.18210152,0.28998128
1970-01-01 00:01:33,31,1,0.2899927618709916,0.21886882816266892,0.3977587940097091,0.19152346,0.27883196
1970-01-01 00:01:35,31,1,0.2441548745227019,0.19006340230980162,0.4314922031320344,0.17797893,0.29148415
1970-01-01 00:01:37,31,1,0.22674629379125774,0.19059062496562212,0.43778204226665735,0.17126948,0.30225867
1970-01-01 00:01:39,31,1,0.23702273156998724,0.19337919365457956,0.406185240825536,0.15620896,0.32451648
1970-01-01 00:01:41,31,1,0.15746681967920514,0.17601961817623052,0.4216691570992364,0.14957371,0.3340697
1970-01-01 00:01:43,31,1,0.14252192813739223,0.14865882924943327,0.3847408711746578,0.15834779,0.31742078
1970-01-01 00:01:45,31,1,0.23155291246070636,0.20030067669194168,0.406200418014095,0.16373196,0.30868238
